iter	Logloss
0	0.5684983726
1	0.4691241543
2	0.412731832
3	0.3680984663
4	0.3258227927
5	0.2889535783
6	0.2679358811
7	0.253814824
8	0.2377553031
9	0.2240478293
10	0.2167863127
11	0.2091461078
12	0.2022834971
13	0.1925346688
14	0.1848933097
15	0.1797188298
16	0.1744360087
17	0.1697632649
18	0.1656262875
19	0.1623514888
20	0.158206278
21	0.1563994932
22	0.1532597184
23	0.1506416749
24	0.1477417037
25	0.1458749135
26	0.1421196756
27	0.1392944665
28	0.136313269
29	0.1351059855
30	0.1335415462
31	0.1315122622
32	0.1298517859
33	0.1271525095
34	0.1258452915
35	0.1244338892
36	0.1215042982
37	0.119213794
38	0.1172780709
39	0.1156930906
40	0.1141329164
41	0.1124705306
42	0.1106160636
43	0.1092612825
44	0.1074498534
45	0.1051324528
46	0.1035274169
47	0.101517735
48	0.1000596574
49	0.09862555524
50	0.09658097526
51	0.09597944569
52	0.0942737571
53	0.09355317842
54	0.09300491728
55	0.09184555093
56	0.09087907098
57	0.08944391583
58	0.08813526872
59	0.08741471883
60	0.08688751493
61	0.08602765833
62	0.08540060525
63	0.08445058378
64	0.0837380817
65	0.08267203046
66	0.08160506092
67	0.08070979847
68	0.07963531512
69	0.07866529076
70	0.07756861254
71	0.07673481533
72	0.07525076601
73	0.074552172
74	0.07358126047
75	0.07277710283
76	0.071911472
77	0.0710087316
78	0.07034637072
79	0.07011496958
80	0.06949095605
81	0.06850485461
82	0.06779270407
83	0.0670472123
84	0.06636066174
85	0.06573205007
86	0.0650346187
87	0.06445327918
